id,num_views,num_votes,num_comments
53,2.834298747,2.111841715,0.089881585
77,2.896595049,2.143967085,0.042264103
108,2.896595049,2.217032761,0.058432839
160,2.895366524,2.248452587,0.104499528
188,2.896595049,3.203000762,0.113057915
244,2.835051304,2.313071096,0.00500146
249,2.896595049,2.379948644,0.110859253
283,2.896595049,3.061248292,0.09554331
330,2.895366524,2.519439425,0.099007561
354,3.413726778,2.371679897,0.047450861
363,3.412776772,2.321116164,0.121124301
364,2.896595049,2.492307514,0.079374617
389,4.311772406,3.127872573,0.120145256
395,2.896595049,2.573827863,0.082641477
411,2.895366524,2.588694828,0.134704334
422,3.413726778,2.240754326,0.109384451
437,4.311772406,2.580398053,0.096589724
449,2.895366524,2.233877869,0.138165685
456,2.834298747,2.40595764,0.13547611
463,4.311772406,2.990766785,0.121124301
552,2.895366524,2.3088101,0.115517816
554,2.895366524,2.260028573,0.115517816
557,2.896595049,2.429078609,0.152594425
560,2.896595049,2.581863136,0.072949508
573,2.835051304,2.279874688,0.049629598
600,2.895366524,2.195784579,0.108971471
624,4.311772406,2.527706113,0.096589724
661,4.311772406,2.916569234,0.102501757
668,2.896595049,2.830364625,0.082641477
697,3.604002079,2.60866786,0.082674482
715,2.895366524,2.525332874,0.122623259
721,2.896595049,2.289473299,0.082641477
733,3.604002079,3.310532188,0.096589724
738,2.895366524,2.617940873,0.101156103
745,2.895366524,2.136183109,0.074374107
751,0.77466736,2.143852916,0.128475888
761,2.896595049,2.175146186,0.058432839
774,2.896595049,2.710289191,0.118252597
797,4.311772406,3.132451229,0.117309726
801,4.311772406,3.481437897,0.167588862
846,2.896595049,2.579597539,0.117722643
892,4.311772406,2.30488366,0.03637571
898,2.897110699,2.024465827,0.072148458
904,2.895366524,2.476705315,0.122623259
905,3.413726778,3.669334598,0.347429144
914,2.896595049,2.606047836,0.13735584
928,2.896595049,2.163871607,0.051796335
942,2.895366524,2.550877421,0.115517816
1006,3.413726778,2.885000469,0.087647068
1037,2.895366524,2.268573362,0.138165685
1115,3.414136515,2.17605975,0.14365316
1129,2.895366524,2.091706518,0.051929918
1131,2.896595049,2.235337634,0.082641477
1152,2.896595049,2.33287056,0.121124301
1201,2.896595049,2.521082131,0.209920517
1234,2.895366524,2.584829131,0.122623259
1253,2.896595049,3.135082679,0.140826511
1266,4.311772406,2.749416936,0.072783204
1380,2.895366524,2.40260687,0.115517816
1384,2.895366524,2.595779077,0.138165685
1420,2.895366524,2.210952387,0.135243588
1444,2.895366524,2.460055159,0.089145515
1465,4.311772406,2.294152191,0.082641477
1508,2.897349657,2.135648909,0.079226047
1516,2.895366524,2.472319816,0.152944331
1552,2.897349657,2.207522876,0.124668557
1628,2.897349657,2.039009228,0.072437639
1653,0.77466736,2.081322561,0.105849912
1670,2.835051304,2.036295561,0.00500146
1672,2.896595049,2.506273669,0.105849912
1721,2.834298747,2.12417299,0.075098599
1726,2.835051304,2.239475648,0.019876254
1769,2.895366524,2.396309192,0.115517816
1770,2.896595049,2.332377991,0.098867005
1773,2.895366524,2.682340943,0.17018805
1787,4.311772406,3.229114266,0.151427711
1794,2.896595049,3.095453715,0.404208953
1824,2.895366524,2.396104837,0.103019281
1855,3.412318616,1.856462199,0
1859,2.895366524,2.050642639,0.074374107
1877,3.604799876,2.949238175,0.231542691
1898,2.896595049,2.401733759,0.058432839
1908,2.895366524,2.092331925,0.074374107
1980,2.835051304,2.270036354,0.049629598
2022,2.895366524,2.205246455,0.130104324
2095,2.895366524,2.411196116,0.115517816
2102,2.896595049,2.973666901,0.362081912
2125,3.413348538,2.486944784,0.123028184
2139,2.895366524,2.231819251,0.122623259
2151,2.896595049,2.475182017,0.03637571
2165,2.895366524,2.420936787,0.134704334
2210,0.774812416,2.414988523,0.100770436
2214,2.895366524,2.233877869,0.138165685
2216,2.834298747,2.698754953,0.138940174
2228,2.896595049,2.548660174,0.102501757
2268,2.188721861,2.161321151,0.121124301
2271,16.33813136,3.471171223,0.293283444
2276,2.895366524,2.699093953,0.113200573
2298,0.77466736,2.200346031,0.102501757
2312,3.604799876,2.240716485,0.052623963
2322,2.895366524,3.097372012,0.113200573
2324,2.895366524,2.295004631,0.135243588
2369,2.896595049,2.205434865,0.058432839
2414,2.895366524,2.226076239,0.115517816
2435,2.896595049,2.366607808,0.121124301
2469,2.895366524,2.4086751,0.099007561
2476,2.895366524,2.361075023,0.099007561
2505,2.896595049,2.514795989,0.098867005
2525,4.311772406,2.835807328,0.082641477
2541,2.896595049,2.826944523,0.140826511
2617,2.895366524,2.681720465,0.138165685
2659,2.895366524,2.210952387,0.135243588
2669,2.895366524,2.250432981,0.115517816
2700,2.835051304,2.253262625,0.08675028
